id,pid,ms_subclass,ms_zoning,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type
2407,528181040,120,RL,6792,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1368,0,0,1368,2,0,2,1,Gd,6,Typ,1,Y,132,35,0,0,0,0,0,3,2006,New
2527,534127270,60,RL,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,708,708,0,1416,2,1,3,1,TA,7,Typ,1,Y,0,169,0,0,119,0,0,5,2006,WD 
2514,533223110,160,FV,4447,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,530,550,0,1080,2,1,2,1,Gd,4,Typ,0,Y,0,50,0,0,0,0,0,7,2006,WD 
629,535126100,20,RL,13560,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Gd,Y,SBrkr,1392,0,0,1392,1,0,2,1,TA,5,Maj2,2,Y,0,0,240,0,0,0,0,7,2009,WD 
80,531452180,60,RL,9453,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1014,730,0,1744,2,1,3,1,Gd,7,Typ,0,Y,370,70,0,238,0,0,0,2,2010,WD 
1876,534202030,20,RL,10355,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,1214,0,0,1214,2,0,3,1,TA,5,Typ,1,Y,0,111,0,0,0,0,0,7,2007,WD 
1546,910201130,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,760,330,0,1090,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,7,2008,WD 
2518,533252020,20,RL,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,GasA,TA,Y,SBrkr,1208,0,0,1208,1,1,3,1,TA,6,Typ,1,Y,198,42,0,0,0,0,0,6,2006,WD 
2347,527328010,85,RL,10464,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1102,0,0,1102,1,0,2,1,TA,5,Typ,1,Y,140,22,0,0,0,0,0,6,2006,WD 
783,905325020,20,RL,25095,Pave,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1473,0,0,1473,1,0,1,1,Ex,5,Typ,2,Y,0,48,0,0,60,0,0,6,2009,WD 
1322,902402260,70,RM,11340,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,Fa,Fa,BrkTil,GasA,TA,N,SBrkr,723,363,0,1086,1,0,2,1,TA,5,Maj1,0,N,0,24,144,0,0,0,0,11,2008,ConLD
194,903225150,30,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,GasA,TA,N,FuseF,765,0,0,765,1,0,2,1,Gd,4,Typ,0,P,135,0,41,0,0,0,0,4,2010,WD 
1770,528354110,60,RL,11787,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1383,1015,0,2398,2,1,3,1,Gd,8,Typ,1,Y,239,60,0,0,0,0,0,8,2007,WD 
2143,907227060,20,RL,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,Gd,Y,SBrkr,864,0,0,864,1,0,3,1,Ex,5,Typ,0,Y,155,0,0,0,0,0,0,9,2007,WD 
1229,535103050,60,RL,13700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,902,918,0,1820,1,2,4,1,Gd,8,Typ,2,Y,60,84,0,0,273,0,0,5,2008,WD 
511,528435050,20,RL,10130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1702,0,0,1702,2,0,3,1,Gd,7,Typ,1,Y,0,69,0,0,0,0,0,3,2009,WD 
46,528175010,120,RL,6371,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1358,0,0,1358,2,0,2,1,Gd,6,Typ,1,Y,192,35,0,0,0,0,0,6,2010,New
1348,903234100,50,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,TA,TA,BrkTil,GasA,Gd,Y,FuseF,1022,752,0,1774,2,0,2,2,TA,8,Min1,2,Y,90,0,205,0,0,0,0,4,2008,WD 
2465,528480100,60,FV,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,756,797,0,1553,2,1,3,1,Gd,6,Typ,0,Y,0,45,0,0,0,0,0,3,2006,New
387,527368010,60,FV,8470,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,972,839,0,1811,2,1,3,1,Gd,7,Typ,1,Y,225,48,0,0,0,0,0,10,2009,WD 
873,907280170,20,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1417,0,0,1417,2,0,3,1,Gd,7,Typ,1,Y,60,0,0,0,117,0,0,8,2009,WD 
1918,535151100,20,RL,6860,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1008,0,0,1008,1,0,3,1,Fa,6,Typ,0,Y,0,0,0,0,0,0,0,12,2007,WD 
2764,906420020,60,RL,10041,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Ex,Y,SBrkr,927,988,0,1915,2,1,3,1,Gd,8,Typ,1,Y,120,150,0,0,0,0,0,2,2006,WD 
2184,908204090,20,RL,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,GasA,Ex,Y,SBrkr,960,0,0,960,1,0,2,1,Fa,4,Typ,0,Y,144,0,35,0,0,0,0,12,2007,WD 
934,909451100,160,RM,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,GasA,TA,Y,SBrkr,561,668,0,1229,1,1,2,1,Gd,5,Typ,1,Y,176,0,0,0,0,0,0,10,2009,WD 
1920,535152060,20,RL,8176,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,Fa,Y,SBrkr,1056,0,0,1056,1,0,3,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,8,2007,WD 
2631,535477060,60,RL,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,GasA,TA,Y,SBrkr,660,688,0,1348,1,1,3,1,TA,6,Typ,1,Y,188,108,0,0,0,0,0,7,2006,WD 
1768,528351010,60,RL,21535,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,Ex,TA,PConc,GasA,Ex,Y,SBrkr,2444,1872,0,4316,3,1,4,1,Ex,10,Typ,2,Y,382,50,0,0,0,0,0,1,2007,WD 
2040,903458060,30,RM,4800,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,GasA,Ex,Y,FuseA,1196,0,0,1196,1,0,2,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,7,2007,WD 
1749,528235160,60,RL,11796,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,847,1112,0,1959,2,1,4,1,Gd,8,Typ,1,Y,100,48,0,0,0,0,0,7,2007,WD 
834,906426210,60,RL,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Gd,Y,SBrkr,944,815,0,1759,2,1,3,1,Gd,7,Typ,1,Y,150,193,0,0,0,0,0,6,2009,WD 
1457,907253110,60,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1290,871,0,2161,2,1,3,1,Gd,8,Typ,1,Y,0,84,0,0,0,0,0,6,2008,WD 
79,531452050,120,RL,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,GasA,TA,Y,SBrkr,752,0,0,752,1,0,2,1,TA,4,Typ,0,Y,353,0,0,0,90,0,0,2,2010,WD 
2302,923275200,20,RL,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,TA,TA,CBlock,GasA,TA,Y,SBrkr,816,0,0,816,1,0,2,1,TA,5,Typ,0,Y,168,0,0,0,0,0,0,6,2007,WD 
1817,531453140,85,RL,9180,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,884,0,0,884,1,0,2,1,Gd,5,Typ,0,Y,240,0,0,0,0,0,0,12,2007,WD 
2755,906382030,20,RL,11210,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1614,0,0,1614,2,0,3,1,Gd,7,Typ,0,Y,144,59,0,0,0,0,0,7,2006,New
359,527163130,60,RL,8803,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Gd,Y,SBrkr,707,809,0,1516,2,1,3,1,Gd,7,Typ,1,Y,0,46,0,0,0,0,0,7,2009,WD 
2059,905105040,20,RL,8665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,897,0,0,897,1,0,3,1,TA,5,Typ,0,Y,0,0,0,0,0,0,0,1,2007,WD 
2092,906201023,60,RL,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,1122,1121,0,2243,2,1,4,1,Gd,8,Typ,1,Y,127,44,224,0,0,0,0,6,2007,WD 
2516,533242030,20,FV,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1568,0,0,1568,2,0,3,1,Gd,6,Typ,1,Y,0,266,0,0,0,0,0,9,2006,WD 
150,535302080,20,RL,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,GasA,TA,Y,SBrkr,1064,0,0,1064,1,0,2,1,Fa,4,Typ,0,Y,0,0,0,0,0,0,0,5,2010,WD 
1656,527356050,60,RL,10793,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,TA,TA,CBlock,GasA,Ex,Y,SBrkr,780,840,0,1620,2,1,4,1,TA,7,Min1,0,Y,208,0,0,0,0,0,0,4,2007,WD 
83,531477050,30,RH,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,GasA,TA,N,FuseA,1012,0,0,1012,1,0,2,1,TA,5,Typ,0,Y,121,0,80,0,0,0,0,4,2010,WD 
2411,528218030,20,RL,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1316,0,0,1316,2,0,3,1,Gd,6,Typ,1,Y,100,0,0,23,0,0,0,10,2006,New
795,905475500,20,RL,11500,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,Slab,GasA,Ex,N,SBrkr,845,0,0,845,1,0,3,1,TA,5,Typ,0,N,186,0,0,0,0,0,0,1,2009,WD 
2312,527106010,60,RL,13006,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,Gd,Y,SBrkr,993,1243,0,2236,2,1,4,1,Gd,8,Typ,1,Y,0,0,0,0,0,0,0,11,2006,WD 
2917,923228130,180,RM,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,TA,TA,CBlock,GasA,Ex,Y,SBrkr,630,0,0,630,1,0,1,1,Ex,3,Typ,0,Y,0,0,0,0,0,0,0,8,2006,WD 
1624,527162080,60,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,GasA,Gd,Y,SBrkr,691,862,0,1553,2,1,3,1,Gd,6,Typ,0,Y,0,44,0,0,0,0,0,8,2007,WD 
2215,909276160,70,RL,12168,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,PConc,GasA,TA,Y,SBrkr,1940,1254,0,3194,2,1,4,1,TA,10,Typ,2,Y,0,0,0,0,0,0,0,9,2007,WD 
1211,534401190,20,RL,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1136,0,0,1136,1,0,3,1,TA,5,Typ,1,Y,426,0,0,0,0,0,0,7,2008,WD 
1485,907425035,120,RM,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,1,Gd,4,Typ,1,Y,140,0,0,0,0,0,0,6,2008,ConLD
1024,527325240,20,RL,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,TA,TA,PConc,GasA,TA,Y,SBrkr,1211,0,0,1211,2,0,3,1,Gd,6,Typ,1,Y,0,0,0,174,0,0,0,11,2008,WD 
570,533213020,120,FV,4217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1256,0,0,1256,1,1,1,1,Gd,5,Typ,1,Y,0,169,0,0,0,0,0,3,2009,WD 
2874,910200060,50,RM,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,TA,TA,PConc,GasA,Ex,Y,SBrkr,861,424,0,1285,1,0,3,1,TA,6,Typ,0,Y,96,0,132,0,0,0,0,5,2006,WD 
700,902106060,70,RM,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,Stone,GasA,TA,N,SBrkr,1378,994,0,2372,2,0,4,2,TA,11,Min2,0,Y,0,287,0,0,0,0,0,12,2009,WD 
2756,906382040,20,RL,8990,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1498,0,0,1498,2,0,2,1,Gd,5,Typ,0,Y,351,33,0,0,0,0,0,4,2006,New
2022,903236130,70,RM,7755,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,GasA,Ex,Y,FuseA,1100,1164,0,2264,2,1,4,1,TA,8,Typ,0,Y,0,152,0,0,0,0,0,5,2007,WD 
583,534128010,60,RL,10382,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1107,983,0,2090,2,1,3,1,TA,7,Typ,2,Y,235,204,228,0,0,0,350,11,2009,WD 
2392,528138030,60,RL,11924,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Ex,TA,PConc,GasA,Ex,Y,SBrkr,1182,1142,0,2324,3,0,4,1,Ex,11,Typ,2,Y,147,21,0,0,0,0,0,7,2006,New
2424,528228415,120,RM,3072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1414,0,0,1414,2,0,2,1,Gd,6,Typ,1,Y,144,20,0,0,0,0,0,5,2006,WD 
212,904302260,190,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,Fa,Fa,BrkTil,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,3,1,TA,6,Typ,0,N,0,0,168,0,0,0,0,2,2010,ConLD
736,903227070,50,RM,6000,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,884,464,0,1348,1,0,3,1,TA,5,Typ,1,N,0,0,208,0,0,0,0,5,2009,WD 
1610,924100020,60,RL,11075,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Ex,Y,SBrkr,1168,800,0,1968,2,1,4,1,TA,7,Min2,1,Y,305,189,0,0,0,0,400,9,2008,WD 
890,908152035,20,RL,10682,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,TA,Y,SBrkr,1149,0,0,1149,1,0,3,1,TA,7,Min1,0,Y,0,240,0,0,0,0,0,7,2009,WD 
467,528221060,60,RL,12589,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,742,742,0,1484,2,1,3,1,Gd,8,Typ,1,Y,36,24,0,0,0,0,0,6,2009,WD 
578,533254110,80,RL,9600,Pave,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,Gd,Gd,CBlock,GasA,Ex,Y,SBrkr,1487,1012,0,2499,2,1,4,1,TA,5,Typ,1,Y,0,64,0,0,0,0,0,1,2009,WD 
1747,528231030,80,RL,16219,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1119,0,0,1119,2,0,2,1,Gd,5,Typ,0,Y,100,24,0,0,0,0,0,4,2007,WD 
1149,531452140,120,RL,7892,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1199,0,0,1199,2,0,2,1,Gd,5,Typ,0,Y,0,63,0,0,0,0,0,3,2008,WD 
2758,906392090,20,RL,13377,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Gd,Y,SBrkr,1846,0,0,1846,2,0,3,1,Gd,7,Typ,1,Y,0,32,0,0,0,0,0,7,2006,New
857,907202080,20,RL,7000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,CBlock,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,3,1,TA,6,Typ,0,Y,0,0,0,0,0,0,0,7,2009,WD 
2219,909281130,70,RL,10570,Pave,Reg,Bnk,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,Gd,TA,CBlock,GasA,TA,Y,SBrkr,1549,1178,0,2727,2,1,3,1,Gd,10,Maj1,2,Y,0,74,0,0,0,0,0,12,2007,WD 
733,903205040,30,RL,8854,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,1916,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,Grav,Fa,N,FuseF,952,0,0,952,1,0,2,1,Fa,4,Typ,1,P,0,98,0,0,40,0,0,5,2009,WD 
2909,923225190,160,RM,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1977,1977,Gable,CompShg,CemntBd,CmentBd,TA,TA,PConc,GasA,TA,Y,SBrkr,616,688,0,1304,1,1,3,1,TA,5,Typ,1,Y,141,0,0,0,0,0,0,5,2006,WD 
1798,528458120,60,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,GasA,Ex,Y,SBrkr,1088,871,0,1959,2,1,3,1,Gd,8,Typ,1,Y,208,46,0,0,0,0,0,12,2007,WD 
235,905378040,50,RL,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,GasA,TA,Y,FuseA,1052,558,0,1610,2,0,4,1,Fa,8,Typ,1,Y,0,0,60,0,0,0,450,6,2010,WD 
2366,527450080,160,RM,2160,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,GasA,Gd,Y,SBrkr,765,600,0,1365,1,1,3,1,Gd,7,Min1,1,Y,0,36,0,0,0,0,0,6,2006,WD 
